"recipient","picture","clickthrough"
14550,"concert","no"
14551,"concert","no"
14552,"concert","no"
14553,"concert","no"
14554,"concert","no"
14555,"concert","no"
14556,"beach","no"
14557,"beach","no"
14558,"beach","no"
14559,"beach","no"
14560,"beach","no"
14561,"concert","no"
14562,"beach","yes"
14563,"beach","no"
14564,"beach","no"
14565,"beach","no"
14566,"beach","no"
14567,"beach","no"
14568,"beach","no"
14569,"concert","no"
14570,"beach","yes"
14571,"beach","no"
14572,"beach","no"
14573,"beach","no"
14574,"concert","yes"
14575,"concert","no"
14576,"concert","no"
14577,"concert","yes"
14578,"beach","no"
14579,"concert","no"
14580,"beach","no"
14581,"beach","no"
14582,"concert","no"
14583,"concert","no"
14584,"beach","no"
14585,"concert","yes"
14586,"beach","yes"
14587,"beach","no"
14588,"concert","no"
14589,"concert","no"
14590,"beach","no"
14591,"beach","no"
14592,"concert","no"
14593,"beach","no"
14594,"concert","no"
14595,"concert","no"
14596,"beach","no"
14597,"beach","no"
14598,"beach","yes"
14599,"beach","yes"
14600,"beach","no"
14601,"concert","no"
14602,"concert","no"
14603,"concert","no"
14604,"beach","no"
14605,"concert","no"
14606,"beach","yes"
14607,"concert","no"
14608,"concert","no"
14609,"beach","no"
14610,"beach","no"
14611,"beach","no"
14612,"beach","no"
14613,"concert","no"
14614,"beach","yes"
14615,"beach","no"
14616,"beach","no"
14617,"beach","no"
14618,"concert","no"
14619,"beach","no"
14620,"concert","no"
14621,"beach","no"
14622,"beach","no"
14623,"concert","no"
14624,"concert","no"
14625,"beach","no"
14626,"beach","no"
14627,"concert","no"
14628,"beach","no"
14629,"beach","no"
14630,"concert","no"
14631,"beach","no"
14632,"beach","no"
14633,"concert","no"
14634,"concert","no"
14635,"beach","yes"
14636,"beach","no"
14637,"concert","yes"
14638,"beach","yes"
14639,"concert","no"
14640,"beach","no"
14641,"beach","no"
14642,"beach","no"
14643,"beach","yes"
14644,"beach","no"
14645,"concert","no"
14646,"beach","no"
14647,"beach","no"
14648,"beach","yes"
14649,"beach","no"
14650,"beach","yes"
14651,"beach","yes"
14652,"beach","no"
14653,"beach","yes"
14654,"beach","no"
14655,"concert","no"
14656,"concert","no"
14657,"beach","yes"
14658,"beach","no"
14659,"concert","yes"
14660,"beach","no"
14661,"beach","no"
14662,"concert","no"
14663,"concert","no"
14664,"beach","no"
14665,"beach","no"
14666,"beach","yes"
14667,"beach","no"
14668,"concert","no"
14669,"beach","no"
14670,"beach","yes"
14671,"beach","no"
14672,"concert","no"
14673,"beach","yes"
14674,"beach","no"
14675,"beach","no"
14676,"concert","no"
14677,"beach","no"
14678,"beach","yes"
14679,"concert","no"
14680,"concert","yes"
14681,"concert","no"
14682,"concert","yes"
14683,"beach","no"
14684,"concert","no"
14685,"concert","yes"
14686,"beach","no"
14687,"concert","no"
14688,"beach","no"
14689,"concert","yes"
14690,"concert","yes"
14691,"beach","yes"
14692,"concert","no"
14693,"concert","yes"
14694,"concert","no"
14695,"concert","yes"
14696,"concert","no"
14697,"beach","no"
14698,"concert","no"
14699,"concert","no"
14700,"beach","no"
14701,"beach","no"
14702,"beach","no"
14703,"concert","yes"
14704,"concert","yes"
14705,"concert","no"
14706,"concert","no"
14707,"beach","no"
14708,"beach","no"
14709,"beach","no"
14710,"beach","yes"
14711,"concert","no"
14712,"concert","yes"
14713,"beach","yes"
14714,"beach","no"
14715,"beach","no"
14716,"concert","yes"
14717,"concert","no"
14718,"beach","no"
14719,"concert","no"
14720,"concert","no"
14721,"beach","yes"
14722,"concert","no"
14723,"concert","yes"
14724,"beach","no"
14725,"concert","no"
14726,"beach","no"
14727,"concert","yes"
14728,"concert","no"
14729,"concert","no"
14730,"concert","no"
14731,"concert","no"
14732,"concert","yes"
14733,"concert","yes"
14734,"beach","no"
14735,"concert","yes"
14736,"beach","no"
14737,"beach","no"
14738,"concert","no"
14739,"concert","no"
14740,"beach","no"
14741,"beach","no"
14742,"concert","yes"
14743,"concert","no"
14744,"concert","no"
14745,"beach","no"
14746,"beach","no"
14747,"concert","no"
14748,"concert","no"
14749,"beach","no"
14750,"concert","no"
14751,"concert","no"
14752,"concert","no"
14753,"beach","no"
14754,"concert","no"
14755,"concert","no"
14756,"concert","no"
14757,"beach","yes"
14758,"concert","yes"
14759,"concert","no"
14760,"concert","no"
14761,"concert","no"
14762,"concert","no"
14763,"concert","yes"
14764,"beach","no"
14765,"beach","yes"
14766,"concert","no"
14767,"beach","no"
14768,"concert","no"
14769,"concert","yes"
14770,"concert","yes"
14771,"beach","no"
14772,"concert","yes"
14773,"beach","no"
14774,"concert","no"
14775,"concert","no"
14776,"concert","no"
14777,"concert","no"
14778,"concert","no"
14779,"concert","yes"
14780,"beach","yes"
14781,"beach","no"
14782,"beach","yes"
14783,"concert","no"
14784,"concert","no"
14785,"concert","no"
14786,"concert","no"
14787,"beach","no"
14788,"concert","no"
14789,"concert","no"
14790,"beach","no"
14791,"concert","no"
14792,"beach","no"
14793,"beach","yes"
14794,"beach","no"
14795,"concert","no"
14796,"beach","no"
14797,"beach","no"
14798,"concert","no"
14799,"beach","no"
14800,"concert","no"
14801,"concert","yes"
14802,"concert","no"
14803,"beach","no"
14804,"concert","no"
14805,"concert","no"
14806,"concert","no"
14807,"concert","no"
14808,"concert","no"
14809,"beach","no"
14810,"beach","no"
14811,"beach","no"
14812,"concert","no"
14813,"concert","no"
14814,"beach","yes"
14815,"beach","yes"
14816,"concert","no"
14817,"beach","no"
14818,"beach","no"
14819,"beach","no"
14820,"concert","no"
14821,"beach","yes"
14822,"beach","no"
14823,"concert","no"
14824,"beach","no"
14825,"concert","no"
14826,"beach","no"
14827,"concert","yes"
14828,"beach","no"
14829,"concert","yes"
14830,"concert","no"
14831,"beach","no"
14832,"concert","no"
14833,"beach","no"
14834,"beach","no"
14835,"beach","no"
14836,"concert","no"
14837,"concert","no"
14838,"beach","yes"
14839,"concert","yes"
14840,"beach","no"
14841,"concert","no"
14842,"concert","no"
14843,"beach","no"
14844,"concert","no"
14845,"concert","no"
14846,"concert","yes"
14847,"beach","no"
14848,"beach","yes"
14849,"beach","no"
14850,"concert","no"
14851,"beach","no"
14852,"beach","no"
14853,"beach","no"
14854,"concert","yes"
14855,"beach","no"
14856,"beach","no"
14857,"concert","no"
14858,"concert","no"
14859,"concert","yes"
14860,"beach","no"
14861,"concert","no"
14862,"concert","no"
14863,"concert","no"
14864,"concert","no"
14865,"concert","no"
14866,"beach","no"
14867,"concert","no"
14868,"beach","no"
14869,"beach","no"
14870,"beach","no"
14871,"concert","no"
14872,"concert","yes"
14873,"concert","no"
14874,"concert","no"
14875,"concert","yes"
14876,"concert","no"
14877,"concert","no"
14878,"beach","yes"
14879,"beach","no"
14880,"beach","no"
14881,"beach","no"
14882,"concert","no"
14883,"beach","yes"
14884,"concert","yes"
14885,"concert","no"
14886,"beach","no"
14887,"beach","no"
14888,"beach","no"
14889,"concert","yes"
14890,"concert","no"
14891,"concert","no"
14892,"beach","no"
14893,"beach","yes"
14894,"beach","no"
14895,"beach","yes"
14896,"beach","no"
14897,"concert","no"
14898,"concert","yes"
14899,"beach","no"
14900,"beach","no"
14901,"beach","no"
14902,"beach","no"
14903,"beach","yes"
14904,"concert","yes"
14905,"beach","no"
14906,"concert","no"
14907,"concert","yes"
14908,"concert","no"
14909,"concert","no"
14910,"beach","no"
14911,"beach","no"
14912,"concert","no"
14913,"concert","yes"
14914,"concert","no"
14915,"beach","no"
14916,"beach","yes"
14917,"concert","no"
14918,"beach","yes"
14919,"beach","no"
14920,"concert","yes"
14921,"concert","no"
14922,"concert","no"
14923,"concert","no"
14924,"beach","no"
14925,"concert","no"
14926,"concert","yes"
14927,"beach","no"
14928,"concert","no"
14929,"beach","no"
14930,"beach","no"
14931,"beach","no"
14932,"beach","no"
14933,"concert","no"
14934,"concert","no"
14935,"beach","no"
14936,"concert","yes"
14937,"concert","no"
14938,"concert","no"
14939,"concert","yes"
14940,"beach","yes"
14941,"beach","no"
14942,"concert","no"
14943,"concert","no"
14944,"concert","yes"
14945,"concert","no"
14946,"concert","no"
14947,"beach","no"
14948,"concert","no"
14949,"concert","no"
14950,"concert","no"
14951,"beach","no"
14952,"beach","no"
14953,"beach","no"
14954,"beach","yes"
14955,"beach","no"
14956,"concert","no"
14957,"beach","no"
14958,"concert","no"
14959,"beach","no"
14960,"beach","no"
14961,"concert","no"
14962,"beach","no"
14963,"concert","no"
14964,"concert","yes"
14965,"beach","no"
14966,"concert","no"
14967,"concert","no"
14968,"beach","no"
14969,"concert","yes"
14970,"concert","yes"
14971,"beach","no"
14972,"beach","no"
14973,"concert","no"
14974,"beach","yes"
14975,"beach","no"
14976,"concert","no"
14977,"concert","yes"
14978,"concert","no"
14979,"beach","no"
14980,"beach","no"
14981,"beach","no"
14982,"concert","no"
14983,"beach","no"
14984,"concert","yes"
14985,"beach","no"
14986,"beach","no"
14987,"beach","yes"
14988,"beach","no"
14989,"concert","yes"
14990,"beach","no"
14991,"concert","no"
14992,"concert","no"
14993,"beach","no"
14994,"beach","no"
14995,"beach","no"
14996,"beach","yes"
14997,"beach","no"
14998,"concert","no"
14999,"beach","no"
15000,"beach","no"
15001,"beach","no"
15002,"beach","yes"
15003,"beach","no"
15004,"concert","no"
15005,"beach","no"
15006,"beach","no"
15007,"concert","yes"
15008,"beach","yes"
15009,"beach","no"
15010,"concert","no"
15011,"beach","yes"
15012,"concert","no"
15013,"concert","yes"
15014,"beach","no"
15015,"concert","no"
15016,"beach","no"
15017,"beach","no"
15018,"beach","no"
15019,"beach","no"
15020,"concert","yes"
15021,"concert","yes"
15022,"beach","no"
15023,"concert","yes"
15024,"beach","no"
15025,"beach","no"
15026,"concert","no"
15027,"beach","no"
15028,"beach","no"
15029,"concert","no"
15030,"concert","no"
15031,"concert","no"
15032,"beach","no"
15033,"concert","no"
15034,"beach","no"
15035,"beach","yes"
15036,"beach","no"
15037,"beach","no"
15038,"beach","no"
15039,"concert","no"
15040,"concert","yes"
15041,"concert","no"
15042,"concert","yes"
15043,"concert","no"
15044,"beach","no"
15045,"concert","no"
15046,"beach","no"
15047,"concert","yes"
15048,"concert","no"
15049,"beach","no"
15050,"beach","yes"
15051,"beach","no"
15052,"beach","no"
15053,"concert","no"
15054,"concert","yes"
15055,"beach","no"
15056,"concert","no"
15057,"concert","no"
15058,"concert","no"
15059,"concert","no"
15060,"beach","no"
15061,"concert","yes"
15062,"concert","no"
15063,"beach","yes"
15064,"concert","no"
15065,"concert","no"
15066,"beach","no"
15067,"beach","no"
15068,"beach","no"
15069,"beach","no"
15070,"concert","yes"
15071,"beach","no"
15072,"concert","no"
15073,"concert","no"
15074,"beach","no"
15075,"concert","yes"
15076,"concert","no"
15077,"beach","no"
15078,"beach","yes"
15079,"concert","no"
15080,"beach","yes"
15081,"concert","no"
15082,"beach","no"
15083,"beach","yes"
15084,"beach","no"
15085,"concert","no"
15086,"beach","no"
15087,"concert","no"
15088,"concert","no"
15089,"beach","no"
15090,"concert","no"
15091,"beach","yes"
15092,"beach","no"
15093,"concert","no"
15094,"beach","yes"
15095,"concert","yes"
15096,"concert","yes"
15097,"concert","no"
15098,"concert","no"
15099,"concert","yes"
15100,"beach","no"
15101,"beach","yes"
15102,"concert","no"
15103,"concert","no"
15104,"beach","no"
15105,"beach","no"
15106,"beach","yes"
15107,"beach","no"
15108,"concert","yes"
15109,"concert","no"
15110,"beach","yes"
15111,"concert","yes"
15112,"concert","no"
15113,"concert","no"
15114,"concert","no"
15115,"concert","no"
15116,"beach","no"
15117,"concert","yes"
15118,"concert","no"
15119,"beach","no"
15120,"concert","yes"
15121,"concert","no"
15122,"beach","no"
15123,"beach","no"
15124,"beach","no"
15125,"concert","yes"
15126,"beach","yes"
15127,"concert","yes"
15128,"concert","no"
15129,"concert","no"
15130,"beach","no"
15131,"concert","yes"
15132,"beach","no"
15133,"concert","yes"
15134,"beach","no"
15135,"concert","no"
15136,"concert","yes"
15137,"beach","yes"
15138,"concert","no"
15139,"concert","yes"
15140,"beach","no"
15141,"concert","no"
15142,"beach","yes"
15143,"beach","no"
15144,"concert","no"
15145,"concert","no"
15146,"beach","yes"
15147,"concert","no"
15148,"concert","no"
15149,"beach","no"
15150,"beach","no"
15151,"beach","no"
15152,"concert","no"
15153,"concert","no"
15154,"concert","yes"
15155,"concert","yes"
15156,"beach","no"
15157,"beach","no"
15158,"concert","no"
15159,"concert","no"
15160,"beach","no"
15161,"beach","no"
15162,"concert","yes"
15163,"concert","no"
15164,"concert","yes"
15165,"concert","yes"
15166,"concert","yes"
15167,"concert","no"
15168,"beach","no"
15169,"concert","yes"
15170,"beach","no"
15171,"beach","yes"
15172,"concert","no"
15173,"beach","no"
15174,"concert","no"
15175,"beach","no"
15176,"beach","no"
15177,"concert","no"
15178,"beach","no"
15179,"concert","no"
15180,"beach","no"
15181,"beach","yes"
15182,"beach","no"
15183,"beach","no"
15184,"beach","no"
15185,"concert","no"
15186,"concert","no"
15187,"beach","no"
15188,"concert","yes"
15189,"concert","no"
15190,"beach","no"
15191,"concert","yes"
15192,"concert","no"
15193,"concert","no"
15194,"beach","no"
15195,"beach","yes"
15196,"concert","no"
15197,"concert","yes"
15198,"concert","no"
15199,"concert","yes"
15200,"concert","no"
15201,"beach","yes"
15202,"beach","no"
15203,"beach","no"
15204,"beach","yes"
15205,"beach","yes"
15206,"concert","no"
15207,"beach","yes"
15208,"beach","no"
15209,"concert","yes"
15210,"concert","no"
15211,"concert","no"
15212,"beach","no"
15213,"beach","no"
15214,"concert","no"
15215,"beach","no"
15216,"concert","no"
15217,"beach","yes"
15218,"concert","no"
15219,"beach","no"
15220,"concert","no"
15221,"beach","yes"
15222,"beach","no"
15223,"concert","no"
15224,"concert","no"
15225,"beach","no"
15226,"beach","no"
15227,"beach","yes"
15228,"beach","no"
15229,"beach","no"
15230,"concert","yes"
15231,"concert","yes"
15232,"concert","no"
15233,"beach","yes"
15234,"concert","no"
15235,"beach","no"
15236,"beach","no"
15237,"beach","no"
15238,"beach","no"
15239,"concert","no"
15240,"concert","no"
15241,"concert","no"
15242,"beach","no"
15243,"concert","no"
15244,"concert","no"
15245,"concert","no"
15246,"beach","no"
15247,"concert","no"
15248,"concert","no"
15249,"concert","no"
15250,"concert","no"
15251,"beach","no"
15252,"concert","no"
15253,"beach","no"
15254,"concert","no"
15255,"concert","no"
15256,"concert","no"
15257,"beach","yes"
15258,"beach","yes"
15259,"beach","no"
15260,"beach","no"
15261,"beach","no"
15262,"concert","no"
15263,"beach","no"
15264,"beach","no"
15265,"concert","no"
15266,"beach","no"
15267,"concert","no"
15268,"beach","no"
15269,"concert","no"
15270,"concert","no"
15271,"beach","no"
15272,"beach","no"
15273,"concert","no"
15274,"beach","no"
15275,"concert","yes"
15276,"beach","no"
15277,"beach","no"
15278,"beach","no"
15279,"beach","no"
15280,"concert","no"
15281,"concert","no"
15282,"concert","yes"
15283,"concert","no"
15284,"concert","yes"
15285,"concert","no"
15286,"concert","no"
15287,"beach","no"
15288,"beach","no"
15289,"beach","no"
15290,"beach","yes"
15291,"beach","no"
15292,"beach","no"
15293,"concert","no"
15294,"beach","no"
15295,"beach","no"
15296,"beach","no"
15297,"concert","no"
15298,"beach","no"
15299,"concert","no"
15300,"concert","no"
15301,"beach","no"
15302,"beach","no"
15303,"concert","no"
15304,"beach","yes"
15305,"beach","no"
15306,"beach","no"
15307,"beach","yes"
15308,"concert","no"
15309,"concert","yes"
15310,"concert","no"
15311,"beach","no"
15312,"concert","no"
15313,"beach","yes"
15314,"concert","no"
15315,"concert","yes"
15316,"concert","no"
15317,"concert","yes"
15318,"beach","no"
15319,"concert","no"
15320,"beach","no"
15321,"beach","no"
15322,"beach","no"
15323,"concert","no"
15324,"concert","yes"
15325,"beach","no"
15326,"concert","yes"
15327,"concert","no"
15328,"beach","no"
15329,"concert","no"
15330,"concert","no"
15331,"concert","yes"
15332,"beach","no"
15333,"concert","no"
15334,"concert","no"
15335,"concert","no"
15336,"beach","no"
15337,"concert","no"
15338,"concert","no"
15339,"beach","no"
15340,"concert","no"
15341,"concert","no"
15342,"beach","no"
15343,"beach","no"
15344,"concert","no"
15345,"concert","yes"
15346,"concert","yes"
15347,"concert","yes"
15348,"concert","no"
15349,"beach","yes"
15350,"beach","no"
15351,"beach","no"
15352,"beach","no"
15353,"concert","no"
15354,"concert","no"
15355,"concert","no"
15356,"beach","no"
15357,"concert","no"
15358,"concert","yes"
15359,"beach","no"
15360,"concert","yes"
15361,"beach","no"
15362,"beach","no"
15363,"beach","no"
15364,"concert","no"
15365,"beach","no"
15366,"beach","no"
15367,"beach","no"
15368,"concert","no"
15369,"beach","yes"
15370,"beach","no"
15371,"concert","no"
15372,"concert","yes"
15373,"concert","no"
15374,"beach","yes"
15375,"concert","no"
15376,"concert","yes"
15377,"concert","no"
15378,"beach","no"
15379,"beach","no"
15380,"beach","yes"
15381,"beach","no"
15382,"concert","no"
15383,"beach","no"
15384,"beach","no"
15385,"concert","no"
15386,"concert","no"
15387,"concert","no"
15388,"beach","no"
15389,"concert","no"
15390,"beach","no"
15391,"concert","no"
15392,"concert","no"
15393,"concert","no"
15394,"beach","no"
15395,"beach","no"
15396,"concert","no"
15397,"concert","no"
15398,"beach","no"
15399,"concert","no"
15400,"beach","no"
15401,"concert","no"
15402,"beach","no"
15403,"concert","yes"
15404,"concert","yes"
15405,"concert","no"
15406,"concert","no"
15407,"beach","no"
15408,"concert","no"
15409,"concert","no"
15410,"concert","yes"
15411,"beach","no"
15412,"concert","yes"
15413,"beach","no"
15414,"beach","no"
15415,"concert","yes"
15416,"concert","no"
15417,"concert","no"
15418,"beach","no"
15419,"beach","yes"
15420,"beach","no"
15421,"beach","no"
15422,"concert","yes"
15423,"concert","no"
15424,"beach","no"
15425,"concert","no"
15426,"concert","no"
15427,"concert","no"
15428,"concert","no"
15429,"beach","no"
15430,"beach","yes"
15431,"concert","no"
15432,"beach","no"
15433,"beach","no"
15434,"concert","no"
15435,"beach","no"
15436,"concert","no"
15437,"concert","no"
15438,"concert","no"
15439,"concert","yes"
15440,"beach","no"
15441,"concert","no"
15442,"beach","no"
15443,"beach","no"
15444,"concert","no"
15445,"beach","no"
15446,"concert","no"
15447,"concert","no"
15448,"beach","no"
15449,"beach","no"
15450,"beach","no"
15451,"beach","yes"
15452,"beach","no"
15453,"concert","no"
15454,"beach","no"
15455,"beach","no"
15456,"beach","no"
15457,"concert","no"
15458,"concert","yes"
15459,"concert","no"
15460,"beach","no"
15461,"concert","yes"
15462,"concert","no"
15463,"concert","no"
15464,"concert","no"
15465,"concert","no"
15466,"concert","no"
15467,"concert","no"
15468,"beach","no"
15469,"beach","yes"
15470,"concert","no"
15471,"beach","no"
15472,"concert","yes"
15473,"concert","no"
15474,"beach","no"
15475,"concert","no"
15476,"concert","no"
15477,"concert","no"
15478,"concert","no"
15479,"beach","no"
15480,"concert","yes"
15481,"concert","yes"
15482,"concert","no"
15483,"concert","yes"
15484,"concert","no"
15485,"concert","no"
15486,"beach","no"
15487,"beach","no"
15488,"beach","yes"
15489,"beach","no"
15490,"beach","no"
15491,"beach","no"
15492,"beach","no"
15493,"beach","yes"
15494,"concert","no"
15495,"concert","no"
15496,"beach","no"
15497,"concert","yes"
15498,"concert","no"
15499,"concert","no"
15500,"beach","no"
15501,"beach","no"
15502,"beach","yes"
15503,"concert","yes"
15504,"beach","no"
15505,"concert","no"
15506,"beach","no"
15507,"concert","yes"
15508,"concert","yes"
15509,"concert","no"
15510,"beach","no"
15511,"concert","yes"
15512,"beach","no"
15513,"concert","no"
15514,"beach","no"
15515,"beach","no"
15516,"beach","yes"
15517,"beach","no"
15518,"concert","no"
15519,"beach","no"
15520,"concert","yes"
15521,"beach","no"
15522,"concert","no"
15523,"beach","no"
15524,"beach","yes"
15525,"concert","no"
15526,"concert","yes"
15527,"beach","yes"
15528,"beach","yes"
15529,"beach","no"
15530,"concert","no"
15531,"concert","no"
15532,"beach","no"
15533,"concert","no"
15534,"beach","no"
15535,"concert","yes"
15536,"beach","yes"
15537,"concert","no"
15538,"beach","no"
15539,"concert","no"
15540,"beach","no"
15541,"concert","yes"
15542,"beach","yes"
15543,"concert","no"
15544,"concert","no"
15545,"beach","no"
15546,"beach","no"
15547,"concert","no"
15548,"concert","yes"
15549,"concert","no"
15550,"beach","no"
15551,"concert","no"
15552,"concert","no"
15553,"concert","no"
15554,"beach","yes"
15555,"beach","no"
15556,"concert","yes"
15557,"concert","no"
15558,"concert","no"
15559,"concert","no"
15560,"concert","no"
15561,"beach","no"
15562,"concert","no"
15563,"beach","no"
15564,"beach","no"
15565,"concert","no"
15566,"concert","yes"
15567,"concert","yes"
15568,"beach","no"
15569,"beach","yes"
15570,"concert","no"
15571,"concert","no"
15572,"concert","no"
15573,"beach","yes"
15574,"beach","no"
15575,"beach","yes"
15576,"concert","no"
15577,"concert","no"
15578,"beach","no"
15579,"beach","no"
15580,"concert","no"
15581,"beach","no"
15582,"beach","yes"
15583,"beach","no"
15584,"concert","no"
15585,"concert","no"
15586,"beach","no"
15587,"concert","no"
15588,"beach","no"
15589,"beach","no"
15590,"concert","yes"
15591,"beach","no"
15592,"concert","no"
15593,"beach","no"
15594,"beach","no"
15595,"concert","no"
15596,"concert","no"
15597,"concert","yes"
15598,"beach","no"
15599,"concert","no"
15600,"beach","no"
15601,"concert","no"
15602,"beach","no"
15603,"concert","no"
15604,"beach","no"
15605,"beach","no"
15606,"beach","no"
15607,"concert","no"
15608,"beach","yes"
15609,"concert","yes"
15610,"beach","no"
15611,"beach","no"
15612,"beach","yes"
15613,"beach","no"
15614,"beach","yes"
15615,"beach","no"
15616,"concert","no"
15617,"concert","no"
15618,"beach","yes"
15619,"concert","no"
15620,"beach","no"
15621,"beach","no"
15622,"concert","no"
15623,"concert","no"
15624,"beach","no"
15625,"concert","no"
15626,"concert","yes"
15627,"beach","no"
15628,"beach","no"
15629,"beach","no"
15630,"concert","yes"
15631,"beach","yes"
15632,"concert","yes"
15633,"concert","yes"
15634,"concert","no"
15635,"beach","no"
15636,"beach","no"
15637,"concert","yes"
15638,"concert","yes"
15639,"beach","no"
15640,"concert","no"
15641,"concert","no"
15642,"beach","no"
15643,"concert","yes"
15644,"concert","no"
15645,"concert","no"
15646,"concert","no"
15647,"concert","no"
15648,"concert","no"
15649,"concert","yes"
15650,"beach","no"
15651,"concert","no"
15652,"concert","yes"
15653,"beach","no"
15654,"concert","no"
15655,"beach","no"
15656,"concert","no"
15657,"concert","no"
15658,"concert","no"
15659,"concert","yes"
15660,"concert","yes"
15661,"beach","yes"
15662,"beach","no"
15663,"beach","yes"
15664,"concert","no"
15665,"beach","no"
15666,"beach","no"
15667,"beach","no"
15668,"beach","no"
15669,"concert","yes"
15670,"concert","no"
15671,"beach","no"
15672,"beach","no"
15673,"concert","no"
15674,"concert","no"
15675,"concert","no"
15676,"concert","no"
15677,"concert","no"
15678,"concert","yes"
15679,"concert","no"
15680,"beach","no"
15681,"concert","no"
15682,"concert","yes"
15683,"beach","no"
15684,"concert","no"
15685,"beach","no"
15686,"beach","no"
15687,"beach","no"
15688,"beach","no"
15689,"beach","no"
15690,"beach","no"
15691,"beach","yes"
15692,"beach","no"
15693,"concert","no"
15694,"concert","no"
15695,"concert","yes"
15696,"beach","no"
15697,"beach","no"
15698,"concert","no"
15699,"beach","no"
15700,"concert","no"
15701,"concert","no"
15702,"concert","no"
15703,"concert","no"
15704,"beach","no"
15705,"concert","no"
15706,"concert","no"
15707,"concert","no"
15708,"beach","no"
15709,"beach","no"
15710,"concert","yes"
15711,"beach","yes"
15712,"concert","yes"
15713,"beach","no"
15714,"beach","no"
15715,"beach","no"
15716,"beach","no"
15717,"beach","no"
15718,"beach","no"
15719,"beach","no"
15720,"concert","yes"
15721,"beach","yes"
15722,"beach","no"
15723,"beach","no"
15724,"concert","no"
15725,"concert","no"
15726,"beach","no"
15727,"concert","no"
15728,"beach","no"
15729,"beach","yes"
15730,"beach","no"
15731,"concert","no"
15732,"concert","no"
15733,"beach","no"
15734,"beach","yes"
15735,"concert","no"
15736,"concert","yes"
15737,"beach","no"
15738,"concert","no"
15739,"beach","yes"
15740,"beach","no"
15741,"concert","no"
15742,"beach","no"
15743,"beach","no"
15744,"concert","no"
15745,"beach","no"
15746,"concert","yes"
15747,"concert","no"
15748,"beach","yes"
15749,"beach","no"
15750,"concert","yes"
15751,"concert","no"
15752,"beach","no"
15753,"concert","no"
15754,"beach","no"
15755,"beach","no"
15756,"beach","no"
15757,"concert","no"
15758,"concert","no"
15759,"beach","no"
15760,"beach","yes"
15761,"beach","no"
15762,"concert","no"
15763,"beach","no"
15764,"beach","no"
15765,"beach","no"
15766,"beach","no"
15767,"concert","no"
15768,"beach","no"
15769,"beach","yes"
15770,"beach","no"
15771,"concert","no"
15772,"beach","no"
15773,"concert","no"
15774,"beach","no"
15775,"beach","no"
15776,"beach","no"
15777,"concert","no"
15778,"beach","yes"
15779,"concert","no"
15780,"beach","no"
15781,"concert","no"
15782,"beach","yes"
15783,"concert","yes"
15784,"beach","no"
15785,"beach","no"
15786,"beach","no"
15787,"concert","no"
15788,"concert","no"
15789,"beach","no"
15790,"concert","no"
15791,"concert","no"
15792,"concert","no"
15793,"beach","no"
15794,"beach","no"
15795,"concert","no"
15796,"concert","yes"
15797,"beach","no"
15798,"concert","yes"
15799,"beach","no"
15800,"concert","no"
15801,"concert","no"
15802,"concert","no"
15803,"concert","no"
15804,"beach","no"
15805,"beach","no"
15806,"beach","no"
15807,"concert","yes"
15808,"beach","yes"
15809,"concert","no"
15810,"concert","no"
15811,"beach","yes"
15812,"concert","yes"
15813,"beach","no"
15814,"concert","no"
15815,"concert","no"
15816,"beach","no"
15817,"beach","no"
15818,"beach","no"
15819,"concert","no"
15820,"beach","no"
15821,"concert","no"
15822,"concert","no"
15823,"beach","yes"
15824,"beach","no"
15825,"concert","yes"
15826,"beach","yes"
15827,"beach","no"
15828,"concert","no"
15829,"beach","no"
15830,"concert","no"
15831,"beach","no"
15832,"beach","yes"
15833,"beach","no"
15834,"concert","no"
15835,"beach","yes"
15836,"beach","no"
15837,"beach","no"
15838,"beach","no"
15839,"concert","yes"
15840,"beach","no"
15841,"concert","yes"
15842,"concert","no"
15843,"concert","yes"
15844,"concert","yes"
15845,"beach","no"
15846,"concert","no"
15847,"concert","yes"
15848,"concert","no"
15849,"beach","no"
15850,"beach","no"
15851,"beach","no"
15852,"beach","no"
15853,"concert","yes"
15854,"beach","no"
15855,"beach","yes"
15856,"beach","yes"
15857,"concert","no"
15858,"beach","yes"
15859,"concert","yes"
15860,"concert","no"
15861,"concert","no"
15862,"beach","no"
15863,"beach","no"
15864,"concert","no"
15865,"beach","yes"
15866,"beach","no"
15867,"concert","yes"
15868,"beach","no"
15869,"beach","no"
15870,"concert","no"
15871,"beach","no"
15872,"concert","yes"
15873,"concert","no"
15874,"beach","no"
15875,"concert","yes"
15876,"beach","no"
15877,"beach","yes"
15878,"concert","no"
15879,"concert","no"
15880,"concert","no"
15881,"concert","no"
15882,"beach","no"
15883,"beach","no"
15884,"beach","yes"
15885,"beach","no"
15886,"concert","no"
15887,"concert","yes"
15888,"beach","no"
15889,"concert","yes"
15890,"beach","no"
15891,"beach","no"
15892,"concert","no"
15893,"concert","no"
15894,"beach","no"
15895,"beach","no"
15896,"concert","no"
15897,"concert","no"
15898,"beach","yes"
15899,"concert","yes"
15900,"beach","no"
15901,"concert","no"
15902,"beach","no"
15903,"beach","yes"
15904,"beach","no"
15905,"beach","yes"
15906,"beach","yes"
15907,"concert","no"
15908,"concert","no"
15909,"concert","no"
15910,"concert","yes"
15911,"beach","no"
15912,"beach","no"
15913,"concert","yes"
15914,"concert","yes"
15915,"concert","no"
